Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1787221604,50,POST,short,0.400000,0.000000,14000,14000,14000,26000,26000,26000,26000,26000,26000,26000,26000,5,0,14087.239200001932,16397.154520000913,14087.239200001932,25559.41759999405,880.6
1787221604,50,,Aggregated,0.400000,0.000000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,5,0,14087.239200001932,16397.154520000913,14087.239200001932,25559.41759999405,880.6
1787221605,50,POST,short,0.400000,0.000000,14000,14000,14000,26000,26000,26000,26000,26000,26000,26000,26000,5,0,14087.239200001932,16397.154520000913,14087.239200001932,25559.41759999405,880.6
1787221605,50,,Aggregated,0.400000,0.000000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,5,0,14087.239200001932,16397.154520000913,14087.239200001932,25559.41759999405,880.6
1787221606,50,POST,short,0.400000,0.000000,14000,14000,14000,26000,26000,26000,26000,26000,26000,26000,26000,5,0,14087.239200001932,16397.154520000913,14087.239200001932,25559.41759999405,880.6
1787221606,50,,Aggregated,0.400000,0.000000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,5,0,14087.239200001932,16397.154520000913,14087.239200001932,25559.41759999405,880.6
1787221607,50,POST,short,0.100000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,6,0,14087.239200001932,18493.157566666923,14087.239200001932,28973.172799996973,889.6666666666666
1787221607,50,,Aggregated,0.100000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,6,0,14087.239200001932,18493.157566666923,14087.239200001932,28973.172799996973,889.6666666666666
1787221608,50,POST,short,0.100000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,6,0,14087.239200001932,18493.157566666923,14087.239200001932,28973.172799996973,889.6666666666666
1787221608,50,,Aggregated,0.100000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,6,0,14087.239200001932,18493.157566666923,14087.239200001932,28973.172799996973,889.6666666666666
1787221609,50,POST,short,0.100000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,6,0,14087.239200001932,18493.157566666923,14087.239200001932,28973.172799996973,889.6666666666666
1787221609,50,,Aggregated,0.100000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,6,0,14087.239200001932,18493.157566666923,14087.239200001932,28973.172799996973,889.6666666666666
1787221610,50,POST,short,0.100000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,6,0,14087.239200001932,18493.157566666923,14087.239200001932,28973.172799996973,889.6666666666666
1787221610,50,,Aggregated,0.100000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,6,0,14087.239200001932,18493.157566666923,14087.239200001932,28973.172799996973,889.6666666666666
1787221611,50,POST,short,0.100000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,6,0,14087.239200001932,18493.157566666923,14087.239200001932,28973.172799996973,889.6666666666666
1787221611,50,,Aggregated,0.100000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,6,0,14087.239200001932,18493.157566666923,14087.239200001932,28973.172799996973,889.6666666666666
1787221612,50,POST,short,0.100000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,6,0,14087.239200001932,18493.157566666923,14087.239200001932,28973.172799996973,889.6666666666666
1787221612,50,,Aggregated,0.100000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,6,0,14087.239200001932,18493.157566666923,14087.239200001932,28973.172799996973,889.6666666666666
1787221613,50,POST,short,0.100000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,6,0,14087.239200001932,18493.157566666923,14087.239200001932,28973.172799996973,889.6666666666666
1787221613,50,,Aggregated,0.100000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,6,0,14087.239200001932,18493.157566666923,14087.239200001932,28973.172799996973,889.6666666666666
1787221614,50,POST,long-rag,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,36182.998999996926,36182.998999996926,36182.998999996926,36182.998999996926,974.0
1787221614,50,POST,short,0.200000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,6,0,14087.239200001932,18493.157566666923,14087.239200001932,28973.172799996973,889.6666666666666
1787221614,50,,Aggregated,0.200000,0.000000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,7,0,14087.239200001932,21020.27777142835,14087.239200001932,36182.998999996926,901.7142857142857
1787221615,50,POST,long-rag,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,36182.998999996926,36182.998999996926,36182.998999996926,36182.998999996926,974.0
1787221615,50,POST,short,0.200000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,6,0,14087.239200001932,18493.157566666923,14087.239200001932,28973.172799996973,889.6666666666666
1787221615,50,,Aggregated,0.200000,0.000000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,7,0,14087.239200001932,21020.27777142835,14087.239200001932,36182.998999996926,901.7142857142857
1787221616,50,POST,long-rag,0.000000,0.000000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,1,0,36182.998999996926,36182.998999996926,36182.998999996926,36182.998999996926,974.0
1787221616,50,POST,short,0.200000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,6,0,14087.239200001932,18493.157566666923,14087.239200001932,28973.172799996973,889.6666666666666
1787221616,50,,Aggregated,0.200000,0.000000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,7,0,14087.239200001932,21020.27777142835,14087.239200001932,36182.998999996926,901.7142857142857
1787221617,50,POST,long-rag,0.000000,0.000000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,1,0,36182.998999996926,36182.998999996926,36182.998999996926,36182.998999996926,974.0
1787221617,50,POST,short,0.200000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,6,0,14087.239200001932,18493.157566666923,14087.239200001932,28973.172799996973,889.6666666666666
1787221617,50,,Aggregated,0.200000,0.000000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,7,0,14087.239200001932,21020.27777142835,14087.239200001932,36182.998999996926,901.7142857142857
1787221618,50,POST,long-rag,0.100000,0.000000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,2,0,36182.998999996926,37842.11325000069,36182.998999996926,39501.22750000446,1022.0
1787221618,50,POST,short,0.100000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,6,0,14087.239200001932,18493.157566666923,14087.239200001932,28973.172799996973,889.6666666666666
1787221618,50,,Aggregated,0.200000,0.000000,36000,36000,40000,40000,40000,40000,40000,40000,40000,40000,40000,8,0,14087.239200001932,23330.396487500366,14087.239200001932,39501.22750000446,922.75
1787221619,50,POST,long-rag,0.100000,0.000000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,2,0,36182.998999996926,37842.11325000069,36182.998999996926,39501.22750000446,1022.0
1787221619,50,POST,short,0.100000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,6,0,14087.239200001932,18493.157566666923,14087.239200001932,28973.172799996973,889.6666666666666
1787221619,50,,Aggregated,0.200000,0.000000,36000,36000,40000,40000,40000,40000,40000,40000,40000,40000,40000,8,0,14087.239200001932,23330.396487500366,14087.239200001932,39501.22750000446,922.75
1787221620,50,POST,long-rag,0.100000,0.000000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,2,0,36182.998999996926,37842.11325000069,36182.998999996926,39501.22750000446,1022.0
1787221620,50,POST,short,0.100000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,6,0,14087.239200001932,18493.157566666923,14087.239200001932,28973.172799996973,889.6666666666666
1787221620,50,,Aggregated,0.200000,0.000000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,8,0,14087.239200001932,23330.396487500366,14087.239200001932,39501.22750000446,922.75
1787221621,50,POST,long-rag,0.200000,0.000000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,2,0,36182.998999996926,37842.11325000069,36182.998999996926,39501.22750000446,1022.0
1787221621,50,POST,short,0.000000,0.000000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,7,0,14087.239200001932,21988.0878142867,14087.239200001932,42957.669300005364,895.8571428571429
1787221621,50,,Aggregated,0.200000,0.000000,40000,40000,43000,43000,43000,43000,43000,43000,43000,43000,43000,9,0,26000,25511.2045777787,14087.239200001932,42957.669300005364,923.8888888888889
1787221622,50,POST,long-rag,0.200000,0.000000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,2,0,36182.998999996926,37842.11325000069,36182.998999996926,39501.22750000446,1022.0
1787221622,50,POST,short,0.000000,0.000000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,7,0,14087.239200001932,21988.0878142867,14087.239200001932,42957.669300005364,895.8571428571429
1787221622,50,,Aggregated,0.200000,0.000000,40000,40000,43000,43000,43000,43000,43000,43000,43000,43000,43000,9,0,26000,25511.2045777787,14087.239200001932,42957.669300005364,923.8888888888889
1787221623,50,POST,long-rag,0.200000,0.000000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,2,0,36182.998999996926,37842.11325000069,36182.998999996926,39501.22750000446,1022.0
1787221623,50,POST,short,0.000000,0.000000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,7,0,14087.239200001932,21988.0878142867,14087.239200001932,42957.669300005364,895.8571428571429
1787221623,50,,Aggregated,0.200000,0.000000,40000,40000,43000,43000,43000,43000,43000,43000,43000,43000,43000,9,0,26000,25511.2045777787,14087.239200001932,42957.669300005364,923.8888888888889
1787221624,50,POST,long-rag,0.200000,0.000000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,2,0,36182.998999996926,37842.11325000069,36182.998999996926,39501.22750000446,1022.0
1787221624,50,POST,short,0.000000,0.000000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,7,0,14087.239200001932,21988.0878142867,14087.239200001932,42957.669300005364,895.8571428571429
1787221624,50,,Aggregated,0.200000,0.000000,40000,40000,43000,43000,43000,43000,43000,43000,43000,43000,43000,9,0,26000,25511.2045777787,14087.239200001932,42957.669300005364,923.8888888888889
1787221625,50,POST,long-rag,0.200000,0.000000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,2,0,36182.998999996926,37842.11325000069,36182.998999996926,39501.22750000446,1022.0
1787221625,50,POST,short,0.000000,0.000000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,7,0,14087.239200001932,21988.0878142867,14087.239200001932,42957.669300005364,895.8571428571429
1787221625,50,,Aggregated,0.200000,0.000000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,9,0,26000,25511.2045777787,14087.239200001932,42957.669300005364,923.8888888888889
1787221626,50,POST,long-rag,0.200000,0.000000,48000,48000,48000,48000,48000,48000,48000,48000,48000,48000,48000,3,0,40000,41223.178533332735,36182.998999996926,47985.30909999681,981.6666666666666
1787221626,50,POST,short,0.100000,0.000000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,7,0,14087.239200001932,21988.0878142867,14087.239200001932,42957.669300005364,895.8571428571429
1787221626,50,,Aggregated,0.300000,0.000000,43000,43000,48000,48000,48000,48000,48000,48000,48000,48000,48000,10,0,26000,27758.61503000051,14087.239200001932,47985.30909999681,921.6
1787221627,50,POST,long-rag,0.200000,0.000000,48000,48000,48000,48000,48000,48000,48000,48000,48000,48000,48000,3,0,40000,41223.178533332735,36182.998999996926,47985.30909999681,981.6666666666666
1787221627,50,POST,short,0.100000,0.000000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,7,0,14087.239200001932,21988.0878142867,14087.239200001932,42957.669300005364,895.8571428571429
1787221627,50,,Aggregated,0.300000,0.000000,43000,43000,48000,48000,48000,48000,48000,48000,48000,48000,48000,10,0,26000,27758.61503000051,14087.239200001932,47985.30909999681,921.6
1787221628,50,POST,long-rag,0.200000,0.000000,48000,48000,48000,48000,48000,48000,48000,48000,48000,48000,48000,3,0,40000,41223.178533332735,36182.998999996926,47985.30909999681,981.6666666666666
1787221628,50,POST,short,0.100000,0.000000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,7,0,14087.239200001932,21988.0878142867,14087.239200001932,42957.669300005364,895.8571428571429
1787221628,50,,Aggregated,0.300000,0.000000,48000,48000,48000,48000,48000,48000,48000,48000,48000,48000,48000,10,0,26000,27758.61503000051,14087.239200001932,47985.30909999681,921.6
1787221629,50,POST,long-rag,0.200000,0.000000,48000,48000,48000,48000,48000,48000,48000,48000,48000,48000,48000,3,0,40000,41223.178533332735,36182.998999996926,47985.30909999681,981.6666666666666
1787221629,50,POST,short,0.100000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,8,0,14087.239200001932,25643.588137500956,14087.239200001932,51232.09040000074,894.5
1787221629,50,,Aggregated,0.300000,0.000000,48000,48000,51000,51000,51000,51000,51000,51000,51000,51000,51000,11,0,29000,29892.56733636417,14087.239200001932,51232.09040000074,918.2727272727273
1787221630,50,POST,long-rag,0.200000,0.000000,48000,48000,48000,48000,48000,48000,48000,48000,48000,48000,48000,3,0,40000,41223.178533332735,36182.998999996926,47985.30909999681,981.6666666666666
1787221630,50,POST,short,0.100000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,8,0,14087.239200001932,25643.588137500956,14087.239200001932,51232.09040000074,894.5
1787221630,50,,Aggregated,0.300000,0.000000,48000,48000,51000,51000,51000,51000,51000,51000,51000,51000,51000,11,0,29000,29892.56733636417,14087.239200001932,51232.09040000074,918.2727272727273
1787221631,50,POST,long-rag,0.200000,0.000000,48000,48000,48000,48000,48000,48000,48000,48000,48000,48000,48000,3,0,40000,41223.178533332735,36182.998999996926,47985.30909999681,981.6666666666666
1787221631,50,POST,short,0.100000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,8,0,14087.239200001932,25643.588137500956,14087.239200001932,51232.09040000074,894.5
1787221631,50,,Aggregated,0.300000,0.000000,48000,48000,51000,51000,51000,51000,51000,51000,51000,51000,51000,11,0,29000,29892.56733636417,14087.239200001932,51232.09040000074,918.2727272727273
1787221632,50,POST,long-rag,0.200000,0.000000,48000,48000,48000,48000,48000,48000,48000,48000,48000,48000,48000,3,0,40000,41223.178533332735,36182.998999996926,47985.30909999681,981.6666666666666
1787221632,50,POST,short,0.100000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,8,0,14087.239200001932,25643.588137500956,14087.239200001932,51232.09040000074,894.5
1787221632,50,,Aggregated,0.300000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,11,0,29000,29892.56733636417,14087.239200001932,51232.09040000074,918.2727272727273
1787221633,50,POST,long-rag,0.100000,0.000000,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000,4,0,40000,44656.23429999869,36182.998999996926,54955.40159999655,955.0
1787221633,50,POST,short,0.200000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,8,0,14087.239200001932,25643.588137500956,14087.239200001932,51232.09040000074,894.5
1787221633,50,,Aggregated,0.300000,0.000000,51000,51000,55000,55000,55000,55000,55000,55000,55000,55000,55000,12,0,29000,31981.13685833353,14087.239200001932,54955.40159999655,914.6666666666666
